filename,dynasty,author,title,form,technique_zh,subject_zh,technique,subject,category_3,category_raw,category_fine
"明_何浩_万壑秋涛图_轴_水墨,山水_山水_纸本_27.5cmX493.5cm_ _afba6a39.jpg",明,何浩,万壑秋涛图,轴,水墨,山水,Ink,Landscape,Landscape,Ink-Landscape,Ink-Landscape
"清_八大山人_天光云景图册_页_水墨,山水_山,山林,山群,山地,建筑,房子,树,树林,树叶,树枝,水,水面,雾,雾气,草地,印章 _  _  _ _4fc93af4.jpg",清,八大山人,天光云景图册,页,水墨,山水,Ink,Landscape,Landscape,Ink-Landscape,Ink-Landscape
"明_董其昌_仿古山水_页_浅绛,山水_山,山林,云,云朵,建筑,桥,树,树林,树叶,山群,河岸,水,水面,文字_纸本 _  _ _d13cad23.jpg",明,董其昌,仿古山水,页,浅绛,山水,LightOchre,Landscape,Landscape,LightOchre-Landscape,LightOchre-Landscape
"清_陈枚_月曼清游图册_页_工笔,人物_重阳赏菊 _  _  _ _797172a0.jpg",清,陈枚,月曼清游图册,页,工笔,人物,Gongbi,Figure,Figure,Gongbi-Figure,Gongbi-Figure
"明_戴进_达摩祖图_卷_水墨,山水_ _绢本_240cmX33.8cm_ _0a6ca1c5.jpg",明,戴进,达摩祖图,卷,水墨,山水,Ink,Landscape,Landscape,Ink-Landscape,Ink-Landscape
"清_傅山傅眉_山水花卉冊_页_写意,花鸟_树叶,印章,文字 _ _25.7cmX25.2cm _ _636318ed.jpg",清,傅山傅眉,山水花卉冊,页,写意,花鸟,Xieyi,FlowerBird,FlowerBird,Xieyi-FlowerBird,Xieyi-FlowerBird
"宋_李唐_万壑松风册_页_浅绛,山水_ _山水_绢本_187.5cmX138cm_台北故宫博物院_33daf31d.jpg",宋,李唐,万壑松风册,页,浅绛,山水,LightOchre,Landscape,Landscape,LightOchre-Landscape,LightOchre-Landscape
"清_王原祁_山水_轴_水墨,山水_石头,石林,山林,山,树,树林,云,云朵,水,水面,树叶,文字,印章_纸本_98cmX41cm _ _f2901d77.jpg",清,王原祁,山水,轴,水墨,山水,Ink,Landscape,Landscape,Ink-Landscape,Ink-Landscape
"清_李鱓_花鸟册十开_没骨,花鸟_荷花,荷叶,文字,印章_纸本_29.5cmX22.6cm_页__0d729ca0.jpg",清,李鱓,花鸟册十开,"没骨,花鸟",没骨,花鸟,Mogu,FlowerBird,FlowerBird,Mogu-FlowerBird,Mogu-FlowerBird
"唐_李思训_宫苑图_页_浅绛,山水_卷 _青绿山水_绢本_23.9cmX77.2cm_北京故宫博物院_aef36bdf.jpg",唐,李思训,宫苑图,页,浅绛,山水,LightOchre,Landscape,Landscape,LightOchre-Landscape,LightOchre-Landscape
"清_郑板_墨竹 _ _写意,花鸟_竹子,竹叶,叶子,文字,印章_纸本_65.7cmX136.1cm _f2169877.jpg",清,郑板,墨竹,,写意,花鸟,Xieyi,FlowerBird,FlowerBird,Xieyi-FlowerBird,Xieyi-FlowerBird
"明_吕纪_狮头鹅图_页_工笔,花鸟_花鸟_绢本_192.5cmX106cm_辽宁博物馆_6f107204.jpg",明,吕纪,狮头鹅图,页,工笔,花鸟,Gongbi,FlowerBird,FlowerBird,Gongbi-FlowerBird,Gongbi-FlowerBird
"宋_佚名_盥手观花_ 页_工笔,人物_行人,石头,树,印章,扇子,树,盛开花,白花,粉花_绢本_68_37af2dbb.jpg",宋,佚名,盥手观花,页,工笔,人物,Gongbi,Figure,Figure,Gongbi-Figure,Gongbi-Figure
"清_石涛_渊明诗意册_页_浅绛,山水_狗吠深巷中，鸡鸣桑树颠 _  _  _ _def782db.jpg",清,石涛,渊明诗意册,页,浅绛,山水,LightOchre,Landscape,Landscape,LightOchre-Landscape,LightOchre-Landscape
"清_查士标_山水十开_页_水墨,山水_山,树,河流,枯树,石头,印章,文字_纸本_ _页__922eb0a5.jpg",清,查士标,山水十开,页,水墨,山水,Ink,Landscape,Landscape,Ink-Landscape,Ink-Landscape
"清_陈枚_月曼清游图册_页_工笔,人物_寒夜探梅 _  _  _ _53092f93.jpg",清,陈枚,月曼清游图册,页,工笔,人物,Gongbi,Figure,Figure,Gongbi-Figure,Gongbi-Figure
"清_恽寿平_冷草不爱蝶霜红欢醉人好花狄更丽何必羡华春云溪寿平_扇面_没骨,花鸟_山水,花卉_纸本_5_f4cc8fde.jpg",清,恽寿平,冷草不爱蝶霜红欢醉人好花狄更丽何必羡华春云溪寿平,扇面,没骨,花鸟,Mogu,FlowerBird,FlowerBird,Mogu-FlowerBird,Mogu-FlowerBird
"清_龚贤_十二景山水册_页_水墨,山水_山,水,树,建筑,印章_纸本_30.2cmX62.9cm_页_6368f96f.jpg",清,龚贤,十二景山水册,页,水墨,山水,Ink,Landscape,Landscape,Ink-Landscape,Ink-Landscape
"清_王原祁_仿古山水图_页_浅绛,山水_山水册页 (11)_山庄雪霁图_页_浅绛,山水_册页_山水 _  _  _ _271152cd.jpg",清,王原祁,仿古山水图,页,浅绛,山水,LightOchre,Landscape,Landscape,LightOchre-Landscape,LightOchre-Landscape
"明_董其昌_山水_页_水墨,山水_山,山林,树木,树,树林,建筑,房子,水,水面,文字,印章_纸本_32cmX21cm _ _62dbb72f.jpg",明,董其昌,山水,页,水墨,山水,Ink,Landscape,Landscape,Ink-Landscape,Ink-Landscape
"清_陈枚_山水楼阁图册_页_浅绛,山水_山,石头,树,树叶,树枝,古树,水,湖泊,云,云朵,木桥,建_8737474d.jpg",清,陈枚,山水楼阁图册,页,浅绛,山水,LightOchre,Landscape,Landscape,LightOchre-Landscape,LightOchre-Landscape
"清_龚贤_山水画谱_页_水墨,山水_山,水,树,石头_纸本_ _页__b4a428c6.jpg",清,龚贤,山水画谱,页,水墨,山水,Ink,Landscape,Landscape,Ink-Landscape,Ink-Landscape
"清_王时敏_杜甫诗意图册_页_浅绛,山水_山水 _  _  _ _1735758778_944a4f50.jpg",清,王时敏,杜甫诗意图册,页,浅绛,山水,LightOchre,Landscape,Landscape,LightOchre-Landscape,LightOchre-Landscape
"清_程璋_双猫 _页_工笔,花鸟_花鸟_纸本_80cmX148cm _ _adcda503.jpg",清,程璋,双猫,页,工笔,花鸟,Gongbi,FlowerBird,FlowerBird,Gongbi-FlowerBird,Gongbi-FlowerBird
"宋 _ _秋山红树册_页_浅绛,山水_ _山水_绢布_197.8cmX111.8cm _ _1c44a7f3.jpg",宋,,秋山红树册,页,浅绛,山水,LightOchre,Landscape,Landscape,LightOchre-Landscape,LightOchre-Landscape
"五代_黄荃_写生珍禽图_页_工笔,花鸟_ _花鸟_绢本_41.5cmX70.8cm _ _b50b598d.jpg",五代,黄荃,写生珍禽图,页,工笔,花鸟,Gongbi,FlowerBird,FlowerBird,Gongbi-FlowerBird,Gongbi-FlowerBird
"宋_宋人_戏猫图_页_工笔,人物_ _工笔,人物,动物 _ _45cmX33cm _ _1b46064c.jpg",宋,宋人,戏猫图,页,工笔,人物,Gongbi,Figure,Figure,Gongbi-Figure,Gongbi-Figure
"清_惲壽平_甌香館寫生册_页_没骨,花鸟_洛陽花_册頁_花鳥_绢本_28cmX35cm _ _ace4412e.jpg",清,惲壽平,甌香館寫生册,页,没骨,花鸟,Mogu,FlowerBird,FlowerBird,Mogu-FlowerBird,Mogu-FlowerBird
"明_郭诩_上博画集_写意,人物_学者,坐卧,石头,竹林,草,印章,文字_纸本_ _ __8bd7c2e2.jpg",明,郭诩,上博画集,"写意,人物",写意,人物,Xieyi,Figure,Figure,Xieyi-Figure,Xieyi-Figure
"清_佚名_芥子园画传_双页_水墨,山水_石头,树林,文字,边框_纸本_ _ _633318a3.jpg",清,佚名,芥子园画传,双页,水墨,山水,Ink,Landscape,Landscape,Ink-Landscape,Ink-Landscape
"唐_吴道子_写意观音像_页_工笔,人物_拓片_观音 _ _68cmX31cm _ _69708bb5.jpg",唐,吴道子,写意观音像,页,工笔,人物,Gongbi,Figure,Figure,Gongbi-Figure,Gongbi-Figure
"明_文徵明_松石圖 _页_水墨,山水_松石 _  _  _ _edb78d52.jpg",明,文徵明,松石圖,页,水墨,山水,Ink,Landscape,Landscape,Ink-Landscape,Ink-Landscape
"明_王鉴_仿古山水 _页_浅绛,山水_山,山林,山群,建筑,桥,房子,山路,地面,水,水面,树林,树,树叶,文字,印章_纸本_30.2cmX36.5cm _ _581363c7.jpg",明,王鉴,仿古山水,页,浅绛,山水,LightOchre,Landscape,Landscape,LightOchre-Landscape,LightOchre-Landscape
"宋_马远(传)_山水_ 页_水墨,山水_树,树枝,山,石头,人,人物,草地_绢本_ 25.5cmX2_ca9f4c5b.jpg",宋,马远(传),山水,页,水墨,山水,Ink,Landscape,Landscape,Ink-Landscape,Ink-Landscape
"明_文徵明_扇面_页_浅绛,山水_山,群山,树,树林,树枝,树叶,河流,房屋,人物,文字,印章_纸本_434d35ab.jpg",明,文徵明,扇面,页,浅绛,山水,LightOchre,Landscape,Landscape,LightOchre-Landscape,LightOchre-Landscape
"清_查士标_山水十开_页_浅绛,山水_高山,亭子,树林,松树,人物,草地,溪流,轻雾_纸本_ _页__5aa65ed0.jpg",清,查士标,山水十开,页,浅绛,山水,LightOchre,Landscape,Landscape,LightOchre-Landscape,LightOchre-Landscape
"明_雪舟_秋冬山水图2 _页_水墨,山水_山水 _ _46.4cmX29.4cm_东京博物馆_9e61bad2.jpg",明,雪舟,秋冬山水图2,页,水墨,山水,Ink,Landscape,Landscape,Ink-Landscape,Ink-Landscape
"清_郎世宁_仙萼长春图册_樱桃图_页_工笔,花鸟_花鸟 _  _  _ _9caf0de7.jpg",清,郎世宁,仙萼长春图册,樱桃图,工笔,花鸟,Gongbi,FlowerBird,FlowerBird,Gongbi-FlowerBird,Gongbi-FlowerBird
"清_叶欣_山水册_页_浅绛,山水_丘陵,人物,牛车,野菜,印章_纸本_ _页__fd14b0c8.jpg",清,叶欣,山水册,页,浅绛,山水,LightOchre,Landscape,Landscape,LightOchre-Landscape,LightOchre-Landscape
"清_杨晋_仿古山水十二开_页_浅绛,山水_青山欲雨图 _ _山水 _  _  _ _c8f0f52e.jpg",清,杨晋,仿古山水十二开,页,浅绛,山水,LightOchre,Landscape,Landscape,LightOchre-Landscape,LightOchre-Landscape
"清_郑旼_黄山八景图册九对开_页_水墨,山水_山,山林,草,草地,树,树林,山路,建筑,桥,双页,文字,印章 _  _  _ _5bc5789d.jpg",清,郑旼,黄山八景图册九对开,页,水墨,山水,Ink,Landscape,Landscape,Ink-Landscape,Ink-Landscape
"清_徐扬_姑苏繁华图卷_页_浅绛,山水_屋檐,人物,古装,河流,松树,针叶树,城墙,石桥,船坞,街道_b33248d7.jpg",清,徐扬,姑苏繁华图卷,页,浅绛,山水,LightOchre,Landscape,Landscape,LightOchre-Landscape,LightOchre-Landscape
"清_恽寿平_落花游鱼(临刘寀) _页_没骨,花鸟_花鸟 _  _  _ _f53d3a1c.jpg",清,恽寿平,落花游鱼(临刘寀),页,没骨,花鸟,Mogu,FlowerBird,FlowerBird,Mogu-FlowerBird,Mogu-FlowerBird
"明_仇英_明妃出塞_页设色_工笔,人物_骑马人,出行,车,水,涟漪,水面,动物,马,狗,山地,丘陵,布衣,长袍,骆驼,文字,印章_绢本_41.4cmX33.8cm_台北故宫博物馆_7784d76f.jpg",明,仇英,明妃出塞,页设色,工笔,人物,Gongbi,Figure,Figure,Gongbi-Figure,Gongbi-Figure
"清_龚贤_山水画谱_页_水墨,山水_山,水,树,树林_纸本_ _页__01e3e491.jpg",清,龚贤,山水画谱,页,水墨,山水,Ink,Landscape,Landscape,Ink-Landscape,Ink-Landscape
"清_黄山寿_拟古山水册_页_浅绛,山水_山,水,树,建筑,桥,印章,文字_纸本_ _ __e821b7e3.jpg",清,黄山寿,拟古山水册,页,浅绛,山水,LightOchre,Landscape,Landscape,LightOchre-Landscape,LightOchre-Landscape
"宋 _ _寒柯山鹧图 _页_工笔,花鸟_ _绢本_32cmX32cm _ _4b615663.jpg",宋,,寒柯山鹧图,页,工笔,花鸟,Gongbi,FlowerBird,FlowerBird,Gongbi-FlowerBird,Gongbi-FlowerBird
"清_赵之谦_花卉图册_页_写意,花鸟_写意,竹子,树木,草,花,粉花,文字,印章 _  _  _ _a3eadae9.jpg",清,赵之谦,花卉图册,页,写意,花鸟,Xieyi,FlowerBird,FlowerBird,Xieyi-FlowerBird,Xieyi-FlowerBird
"清_钱维城_山水花鸟册_页_浅绛,山水_山,山群,房屋,寺庙,亭子,房屋,树,树林岩壁,悬崖,雾气,晨雾_纸本_21.9cmX30.2cm_页_大都会博物馆_accddc43.jpg",清,钱维城,山水花鸟册,页,浅绛,山水,LightOchre,Landscape,Landscape,LightOchre-Landscape,LightOchre-Landscape
"宋_赵佶_瑞鹤图_页_工笔,花鸟_ _绢本_51cmX138cm _ _3229a1d4.jpg",宋,赵佶,瑞鹤图,页,工笔,花鸟,Gongbi,FlowerBird,FlowerBird,Gongbi-FlowerBird,Gongbi-FlowerBird
"清_王时敏_杜甫诗意图册_页_浅绛,山水_枫叶、菊花 _  _  _ _16ef2177.jpg",清,王时敏,杜甫诗意图册,页,浅绛,山水,LightOchre,Landscape,Landscape,LightOchre-Landscape,LightOchre-Landscape
"清_邹一桂_树枝,花,蓝花,月亮,文字,印章 _页_没骨,花鸟_树枝,花,蓝花,月亮,文字,印章_纸本_26cmX32cm _ _c14c213e.jpg",清,邹一桂,"树枝,花,蓝花,月亮,文字,印章",页,没骨,花鸟,Mogu,FlowerBird,FlowerBird,Mogu-FlowerBird,Mogu-FlowerBird
"明_董其昌_仿黄子久江山秋霁图_卷轴_水墨,山水_山水_纸本_ _ _e0bc786c.jpg",明,董其昌,仿黄子久江山秋霁图,卷轴,水墨,山水,Ink,Landscape,Landscape,Ink-Landscape,Ink-Landscape
"清_龚贤_山水画谱_页_水墨,山水_石头,树,文字,印章 _纸本_ _页__4f5ae147.jpg",清,龚贤,山水画谱,页,水墨,山水,Ink,Landscape,Landscape,Ink-Landscape,Ink-Landscape
"明_文徵明_扇面_页_浅绛,山水_山,山群,河流,瀑布,树林,树枝,树叶,房屋,文字,印章_纸本_ _扇面_页_浅绛,山水__dabb57f4.jpg",明,文徵明,扇面,页,浅绛,山水,LightOchre,Landscape,Landscape,LightOchre-Landscape,LightOchre-Landscape
"明_沈周_东庄图册_页_浅绛,山水_山,山地,树,树丛,树枝,树叶,石头,草,水生植物,荷花,莲花,_58353a94.jpg",明,沈周,东庄图册,页,浅绛,山水,LightOchre,Landscape,Landscape,LightOchre-Landscape,LightOchre-Landscape
"清_华岩_山水十二开_页_水墨,山水_篱笆,树,松树,针叶树,屋檐,船坞,人物,古装,石头,河流,文字,印章_纸本_22.6cmX30.9cm_页__07126d9b.jpg",清,华岩,山水十二开,页,水墨,山水,Ink,Landscape,Landscape,Ink-Landscape,Ink-Landscape
"宋_佚名_采花篮花_页_工笔,花鸟_盛开花,荷花,红花_绢本_38cmX38cm_ _00881d40.jpg",宋,佚名,采花篮花,页,工笔,花鸟,Gongbi,FlowerBird,FlowerBird,Gongbi-FlowerBird,Gongbi-FlowerBird
"清_恽寿平_仿古山水册_页_浅绛,山水_秃管戏拈一两折生烟飞灵气百变得自然夏山图_页_浅绛,山水_册_ebb6d0ef.jpg",清,恽寿平,仿古山水册,页,浅绛,山水,LightOchre,Landscape,Landscape,LightOchre-Landscape,LightOchre-Landscape
"清_王翚_仿古山水册_页_浅绛,山水_建筑,房子,水面,水流,船,渔夫,石头,草,树,树林,云,云朵,山,山林,山地,文字,印章_青绿水墨_38.1cmX30.6cm_上海博物馆_02af8da7.jpg",清,王翚,仿古山水册,页,浅绛,山水,LightOchre,Landscape,Landscape,LightOchre-Landscape,LightOchre-Landscape
"宋_马远_竹涧焚香图_双页_水墨,山水_文字,印章,石头,学者,坐卧,山,草_绢本_34cmX67cm_ _71ef91cb.jpg",宋,马远,竹涧焚香图,双页,水墨,山水,Ink,Landscape,Landscape,Ink-Landscape,Ink-Landscape
"清_李鱓_花鸟册十开_没骨,花鸟_花朵,树枝,树叶,彩绘,盛开花,文字,印章_纸本_29.5cmX2_696b5e74.jpg",清,李鱓,花鸟册十开,"没骨,花鸟",没骨,花鸟,Mogu,FlowerBird,FlowerBird,Mogu-FlowerBird,Mogu-FlowerBird
"清_佚名_芥子园画传_双页_水墨,山水_岩石,草,文字,边框,褪色_纸本_ _ _e9b723d7.jpg",清,佚名,芥子园画传,双页,水墨,山水,Ink,Landscape,Landscape,Ink-Landscape,Ink-Landscape
"宋_梁楷_秋柳双鸦_双 页_写意,花鸟_文字,印章,树,鸟_绢本_24.7cmX25.7cm_ _9eeda541.jpg",宋,梁楷,秋柳双鸦,双 页,写意,花鸟,Xieyi,FlowerBird,FlowerBird,Xieyi-FlowerBird,Xieyi-FlowerBird
"宋 _ _荷塘鸂鵣图_页_工笔,花鸟_ _花鸟_绢本_16.8cmX21cm_北京故宫博物院_f3e0971d.jpg",宋,,荷塘鸂鵣图,页,工笔,花鸟,Gongbi,FlowerBird,FlowerBird,Gongbi-FlowerBird,Gongbi-FlowerBird
" _巨然_山水图_页_水墨,山水_山水 _  _  _ _74e79d64.jpg",,巨然,山水图,页,水墨,山水,Ink,Landscape,Landscape,Ink-Landscape,Ink-Landscape
"清_佚名_芥子园画传_双页_浅绛,山水_人物,石头,河流,草,文字,印章_纸本_ _ _b8a1f081.jpg",清,佚名,芥子园画传,双页,浅绛,山水,LightOchre,Landscape,Landscape,LightOchre-Landscape,LightOchre-Landscape
"明_董其昌_葑泾仿古图_轴_水墨,山水_ _纸本_79.72cmX30.25cm_ _bdba8054.jpg",明,董其昌,葑泾仿古图,轴,水墨,山水,Ink,Landscape,Landscape,Ink-Landscape,Ink-Landscape
"明_沈周_西山雨观图_页_水墨,山水_卷 _ _纸本_25.2cmX105.8cm_北京故宫博物院_467008a1.jpg",明,沈周,西山雨观图,页,水墨,山水,Ink,Landscape,Landscape,Ink-Landscape,Ink-Landscape
"清_杨晋_仿古山水十二开_页_浅绛,山水_溪山行旅图仿江贯道法 _ _山水 _  _  _ _a6284037.jpg",清,杨晋,仿古山水十二开,页,浅绛,山水,LightOchre,Landscape,Landscape,LightOchre-Landscape,LightOchre-Landscape
"清_恽寿平_王翚_花卉山水合册_页_水墨,山水_宿雨高尚书有近在余家_册页_花卉_山水 _  _  _ _3657123b.jpg",清,恽寿平,王翚,花卉山水合册,水墨,山水,Ink,Landscape,Landscape,Ink-Landscape,Ink-Landscape
"宋_夏圭_雪堂客话图_ 页_水墨,山水_河流,山,枯树,亭子,石头,船,松树_绢本_57cmX60c_d295ce40.jpg",宋,夏圭,雪堂客话图,页,水墨,山水,Ink,Landscape,Landscape,Ink-Landscape,Ink-Landscape
"清_郎世宁_海棠玉兰图_页_工笔,花鸟_页_工笔,花鸟_ _花,百花,鸟,树枝 _  _  _ _a197f0ec.jpg",清,郎世宁,海棠玉兰图,页,工笔,花鸟,Gongbi,FlowerBird,FlowerBird,Gongbi-FlowerBird,Gongbi-FlowerBird
"清_龚贤_水墨山水册_页_水墨,山水_雾气,山,水,树,建筑,印章,文字_纸本_ _页__1bf59dac.jpg",清,龚贤,水墨山水册,页,水墨,山水,Ink,Landscape,Landscape,Ink-Landscape,Ink-Landscape
"明_董其昌_山水_页_浅绛,山水_山林,山,石头,水,水面,云,树,树林,树木,桥,建筑,文字,印章_纸本_32cmX21cm _ _579050ea.jpg",明,董其昌,山水,页,浅绛,山水,LightOchre,Landscape,Landscape,LightOchre-Landscape,LightOchre-Landscape
"清_郎世宁_雍正朝服像_轴_工笔,人物_人物 _ _35cmX60cm _ _a6a40b0c.jpg",清,郎世宁,雍正朝服像,轴,工笔,人物,Gongbi,Figure,Figure,Gongbi-Figure,Gongbi-Figure
"清_丁云鹏_观音图_页_工笔,人物_ _人物_纸本_33.1cmX97.2cm _ _aa8afaf2.jpg",清,丁云鹏,观音图,页,工笔,人物,Gongbi,Figure,Figure,Gongbi-Figure,Gongbi-Figure
"明_丁云鹏_观音图_轴_工笔,人物_人物_纸本_97.2cmX33.1cm_ _c922836f.jpg",明,丁云鹏,观音图,轴,工笔,人物,Gongbi,Figure,Figure,Gongbi-Figure,Gongbi-Figure
"明_周之冕_仿陈道复花卉_卷_工笔,花鸟_花卉_纸本_25cmX563cm_天津博物馆_1c64b91f.jpg",明,周之冕,仿陈道复花卉,卷,工笔,花鸟,Gongbi,FlowerBird,FlowerBird,Gongbi-FlowerBird,Gongbi-FlowerBird
"清_龚贤_山水册_页_水墨,山水_山,雾气,树,印章_纸本_ _页__d08ac7ea.jpg",清,龚贤,山水册,页,水墨,山水,Ink,Landscape,Landscape,Ink-Landscape,Ink-Landscape
"清_樊圻_山水册_页_浅绛,山水_树,木桥,岩石,水面,河流,茅屋,花丛,杏树_纸本_ _页__24f1c731.jpg",清,樊圻,山水册,页,浅绛,山水,LightOchre,Landscape,Landscape,LightOchre-Landscape,LightOchre-Landscape
"清_杨晋_仿古山水十二开_页_水墨,山水_阴山积雪图临丞笔意庐山 _ _山水 _  _  _ _4f6d4d60.jpg",清,杨晋,仿古山水十二开,页,水墨,山水,Ink,Landscape,Landscape,Ink-Landscape,Ink-Landscape
"清_王翬_仿古四季山水图_页_浅绛,山水_仿夏禹玉渔庄 _ _山水 _ _82.5cmX51.2cm_16755b95.jpg",清,王翬,仿古四季山水图,页,浅绛,山水,LightOchre,Landscape,Landscape,LightOchre-Landscape,LightOchre-Landscape
"明_沈周_东庄图册_页_浅绛,山水_山,山群,山地,石头,巨石,树林,树枝,树叶,草,围墙,篱笆,鹤_0ecf7a96.jpg",明,沈周,东庄图册,页,浅绛,山水,LightOchre,Landscape,Landscape,LightOchre-Landscape,LightOchre-Landscape
"清_叶欣_山水册_页_浅绛,山水_牛,坡地,枯树,山,彩绘,印章,文字_纸本_ _页__ec235786.jpg",清,叶欣,山水册,页,浅绛,山水,LightOchre,Landscape,Landscape,LightOchre-Landscape,LightOchre-Landscape
"清_王翚_仿古山册_页_浅绛,山水_山,山林,山中,水,水流,树,树林 _  _  _ _9ccc08ea.jpg",清,王翚,仿古山册,页,浅绛,山水,LightOchre,Landscape,Landscape,LightOchre-Landscape,LightOchre-Landscape
"明_徐渭_水墨牡丹图_页_没骨,花鸟_轴_花鸟_纸本_109.2cmX33cm _ _783c60fa.jpg",明,徐渭,水墨牡丹图,页,没骨,花鸟,Mogu,FlowerBird,FlowerBird,Mogu-FlowerBird,Mogu-FlowerBird
"清_李鱓_花鸟十二开_页_写意,花鸟_ _写意,虫子,蝉,树枝,文字,印章_纸本 _  _ _7aeaf0c7.jpg",清,李鱓,花鸟十二开,页,写意,花鸟,Xieyi,FlowerBird,FlowerBird,Xieyi-FlowerBird,Xieyi-FlowerBird
"清_于非闇_大丽花 _页_工笔,花鸟_绢本_51.3cmX106cm _ _29da6834.jpg",清,于非闇,大丽花,页,工笔,花鸟,Gongbi,FlowerBird,FlowerBird,Gongbi-FlowerBird,Gongbi-FlowerBird
"宋_佚名_瓦雀栖枝_ 页_工笔,花鸟_树枝,鸟,树叶_绢本_28.6cmX29.1cm_北京故宫博物院_8f3278fc.jpg",宋,佚名,瓦雀栖枝,页,工笔,花鸟,Gongbi,FlowerBird,FlowerBird,Gongbi-FlowerBird,Gongbi-FlowerBird
"清_居廉_花卉奇石册_没骨,花鸟_石头,花,虫子,草,彩绘,印章_纸本_ _页_)_5318c3ef.jpg",清,居廉,花卉奇石册,"没骨,花鸟",没骨,花鸟,Mogu,FlowerBird,FlowerBird,Mogu-FlowerBird,Mogu-FlowerBird
"明_计盛_货郎图_页_工笔,人物__ _绢本_191.5cmX99cm_ _f2b2e534.jpg",明,计盛,货郎图,页,工笔,人物,Gongbi,Figure,Figure,Gongbi-Figure,Gongbi-Figure
"清_佚名_芥子园画传_双页_水墨,山水_峭壁,文字,边框_纸本_ _ _d5ca7ae8.jpg",清,佚名,芥子园画传,双页,水墨,山水,Ink,Landscape,Landscape,Ink-Landscape,Ink-Landscape
"清_郎世宁_仙萼长春图册_菊花图_页_工笔,花鸟_花鸟 _  _  _ _468bf745.jpg",清,郎世宁,仙萼长春图册,菊花图,工笔,花鸟,Gongbi,FlowerBird,FlowerBird,Gongbi-FlowerBird,Gongbi-FlowerBird
"宋_夏圭_临流抚琴图_ 页_水墨,山水_树,松树,柏树,学者,坐卧,河流,印章,石头_绢本_47cm_355edac7.jpg",宋,夏圭,临流抚琴图,页,水墨,山水,Ink,Landscape,Landscape,Ink-Landscape,Ink-Landscape
