filename,dynasty,author,title,form,technique_zh,subject_zh,technique,subject,category_3,category_raw,category_fine
"清_华岩_山水十二开_页_水墨,山水_山,枯树,船坞,芦苇,人物,树,水面,印章,题字_纸本_22._5afe18f3.jpg",清,华岩,山水十二开,页,水墨,山水,Ink,Landscape,Landscape,Ink-Landscape,Ink-Landscape
"明_陈老莲_老迟像_轴_工笔,人物_人物,坐卧,长袍,石头,器皿,灵芝,琴,文字,印章_绢本_95c_5b1aa9ac.jpg",明,陈老莲,老迟像,轴,工笔,人物,Gongbi,Figure,Figure,Gongbi-Figure,Gongbi-Figure
"清_钱维城_山水花鸟册_页_浅绛,山水_大都会博物馆山,水湖泊,树,建筑,屋顶_纸本_21.9cmX_e426e9c9.jpg",清,钱维城,山水花鸟册,页,浅绛,山水,LightOchre,Landscape,Landscape,LightOchre-Landscape,LightOchre-Landscape
"宋_朱惟德_江亭揽胜册_页_浅绛,山水_ _山水 _ _24cmX25.6cm _ _9efd6838.jpg",宋,朱惟德,江亭揽胜册,页,浅绛,山水,LightOchre,Landscape,Landscape,LightOchre-Landscape,LightOchre-Landscape
"宋_佚名_溪芦野鸭_双 页_工笔,花鸟_故宫_印章,文字,河流,鸭,竹节,竹叶,草_绢本_26.4c_0bf3a0b3.jpg",宋,佚名,溪芦野鸭,双 页,工笔,花鸟,Gongbi,FlowerBird,FlowerBird,Gongbi-FlowerBird,Gongbi-FlowerBird
"清_龚贤_山水画谱_页_水墨,山水_山,雾,树,建筑_纸本_ _页__18bbd4ac.jpg",清,龚贤,山水画谱,页,水墨,山水,Ink,Landscape,Landscape,Ink-Landscape,Ink-Landscape
"清_王原祁_卢鸿草堂十志图册_倒景台_页_浅绛,山水_  _  _  _ _5dbaba60.jpg",清,王原祁,卢鸿草堂十志图册,倒景台,浅绛,山水,LightOchre,Landscape,Landscape,LightOchre-Landscape,LightOchre-Landscape
"明_唐寅_听琴图 _页_水墨,山水_ _绢本_64cmX47cm_克利夫兰美术馆_695be635.jpg",明,唐寅,听琴图,页,水墨,山水,Ink,Landscape,Landscape,Ink-Landscape,Ink-Landscape
"宋_朴庵_烟江欲雨_ 页_水墨,山水_河流,树,石头,草,山林_绢本_24.9cmX26.3cm_上海博物馆_49abc1c7.jpg",宋,朴庵,烟江欲雨,页,水墨,山水,Ink,Landscape,Landscape,Ink-Landscape,Ink-Landscape
"宋_李迪_古木寒禽_ 页_水墨,山水_山,枯树,河流,草,印章,文字,山林_绢本_48cmX50cm_23b7c333.jpg",宋,李迪,古木寒禽,页,水墨,山水,Ink,Landscape,Landscape,Ink-Landscape,Ink-Landscape
"明_徐渭_榴实图_轴_写意,花鸟_ _纸本_91.4cmX26.5cm _ _28a2035e.jpg",明,徐渭,榴实图,轴,写意,花鸟,Xieyi,FlowerBird,FlowerBird,Xieyi-FlowerBird,Xieyi-FlowerBird
"明_顾绣_十六应真册_页_白描,人物_水,水面,神仙,云,云彩,人物,袍子,武器,山,山石,神像,藤曼,飘带,印章 _  _  _ _85b345e1.jpg",明,顾绣,十六应真册,页,白描,人物,Baimiao,Figure,Figure,Baimiao-Figure,Gongbi-Figure
"宋 _ _高士麋鹿图_页_工笔,人物_人物, 动物 _ _33cmX38cm _ _ae94f8c8.jpg",宋,,高士麋鹿图,页,工笔,人物,Gongbi,Figure,Figure,Gongbi-Figure,Gongbi-Figure
"清_居廉_花卉奇石册_没骨,花鸟_石头,树叶,虫子,盛开花,花,草,彩绘,印章_纸本_ _页__3341bb7a.jpg",清,居廉,花卉奇石册,"没骨,花鸟",没骨,花鸟,Mogu,FlowerBird,FlowerBird,Mogu-FlowerBird,Mogu-FlowerBird
"明_唐寅_山水人物_页_水墨,山水_石头,岩石,树,树枝,树叶,人物,河流,文字,印章_纸本_20c_2661ff4e.jpg",明,唐寅,山水人物,页,水墨,山水,Ink,Landscape,Landscape,Ink-Landscape,Ink-Landscape
"清_郎世宁_仙萼长春图册_鸡冠花图_页_工笔,花鸟_花鸟 _  _  _ _89260729.jpg",清,郎世宁,仙萼长春图册,鸡冠花图,工笔,花鸟,Gongbi,FlowerBird,FlowerBird,Gongbi-FlowerBird,Gongbi-FlowerBird
"清_龚贤_山水八景_页_浅绛,山水_水,石桥,湖泊,船,印章_纸本_ _页__2df5d07a.jpg",清,龚贤,山水八景,页,浅绛,山水,LightOchre,Landscape,Landscape,LightOchre-Landscape,LightOchre-Landscape
"清_王翚_仿古山水册_页_浅绛,山水_山,山林,树,树林,云,云朵,水,水流,水面,石头,船,文字,_cfd641c1.jpg",清,王翚,仿古山水册,页,浅绛,山水,LightOchre,Landscape,Landscape,LightOchre-Landscape,LightOchre-Landscape
"明_蓝瑛_仿宋元册_页_浅绛,山水_山林,树,河流,草,印章,文字_纸本_ _大都会博物馆_1c44635a.jpg",明,蓝瑛,仿宋元册,页,浅绛,山水,LightOchre,Landscape,Landscape,LightOchre-Landscape,LightOchre-Landscape
"元_郭熙_雪山行旅图_页_水墨,山水_轴_山水_绢布_106cmX51.5cm _ _0016c71a.jpg",元,郭熙,雪山行旅图,页,水墨,山水,Ink,Landscape,Landscape,Ink-Landscape,Ink-Landscape
"清_佚名_芥子园画传_双页_水墨,山水_山群,屋檐,树林,小溪,文字_纸本_ _ _f55d3e4b.jpg",清,佚名,芥子园画传,双页,水墨,山水,Ink,Landscape,Landscape,Ink-Landscape,Ink-Landscape
"明_董其昌_山水册_页_水墨,山水_山,山林,石头,树,树林,建筑,山路,建筑,房子,水,水流,水面 _  _ _北京故宫博物馆_13df2dcd.jpg",明,董其昌,山水册,页,水墨,山水,Ink,Landscape,Landscape,Ink-Landscape,Ink-Landscape
"清_赵之谦_花卉图册_页_写意,花鸟_写意,花,橘花,粉花,橘花,绿叶,花枝,文字,印章 _  _  _ _7bfdba49.jpg",清,赵之谦,花卉图册,页,写意,花鸟,Xieyi,FlowerBird,FlowerBird,Xieyi-FlowerBird,Xieyi-FlowerBird
"清_傅眉_傅山傅眉_山水花卉冊_页_浅绛,山水_瀑布,树,树林,桥,河,河岸,山,山群,月亮,印章,_a2d88a38.jpg",清,傅眉,傅山傅眉,山水花卉冊,浅绛,山水,LightOchre,Landscape,Landscape,LightOchre-Landscape,LightOchre-Landscape
"明_董其昌_九峰寒翠图_轴_水墨,山水_山水_绢本_46cmX123.5cm_ _9aae65e3.jpg",明,董其昌,九峰寒翠图,轴,水墨,山水,Ink,Landscape,Landscape,Ink-Landscape,Ink-Landscape
"明_恽向_山水册_页_水墨,山水_山,山群,树,树林,树枝,树叶,石头,河流,文字,印章_纸本_27_ba82681a.jpg",明,恽向,山水册,页,水墨,山水,Ink,Landscape,Landscape,Ink-Landscape,Ink-Landscape
"明_文徵明_扇面_页_浅绛,山水_树,树枝,树叶,山,山群,河流,人物,房屋,文字,印章_纸本_ __879b006e.jpg",明,文徵明,扇面,页,浅绛,山水,LightOchre,Landscape,Landscape,LightOchre-Landscape,LightOchre-Landscape
"宋_马远_白蔷薇图_页_工笔,花鸟_页_花鸟 _ _26.2cmX25cm _ _df5cf525.jpg",宋,马远,白蔷薇图,页,工笔,花鸟,Gongbi,FlowerBird,FlowerBird,Gongbi-FlowerBird,Gongbi-FlowerBird
"明_蓝瑛_山水图轴_轴_水墨,山水_山水_ _70cmX38cm_ _0703f16e.jpg",明,蓝瑛,山水图轴,轴,水墨,山水,Ink,Landscape,Landscape,Ink-Landscape,Ink-Landscape
"清_任伯年_人物图_页_写意,人物_ _人物_纸本_60cmX125cm_辽宁省博物馆_7b6ebcca.jpg",清,任伯年,人物图,页,写意,人物,Xieyi,Figure,Figure,Xieyi-Figure,Xieyi-Figure
"齐_杨子华_校书图_卷_工笔,人物_印章,文字,马,行人,长袍,聚会_纸本,绢本_29.3cmX12_b07aa619.jpg",齐,杨子华,校书图,卷,工笔,人物,Gongbi,Figure,Figure,Gongbi-Figure,Gongbi-Figure
"明_蒋乾_仿王蒙山水_轴_水墨,山水_山水_ _94cmX35cm_台北博物馆_79a10912.jpg",明,蒋乾,仿王蒙山水,轴,水墨,山水,Ink,Landscape,Landscape,Ink-Landscape,Ink-Landscape
"清_汪士慎_花卉山水图册_页_水墨,山水_地面,坡地,藤,攀缘植物,松柏类,松树,树,树,房屋,房子,人物,行人文字,文字,印章_纸本_ _页__73fb01db.jpg",清,汪士慎,花卉山水图册,页,水墨,山水,Ink,Landscape,Landscape,Ink-Landscape,Ink-Landscape
"元_盛懋_山水图 _页_浅绛,山水_山水 _ _30.3cmX24.4cm _ _e807f8de.jpg",元,盛懋,山水图,页,浅绛,山水,LightOchre,Landscape,Landscape,LightOchre-Landscape,LightOchre-Landscape
"明_陆治_花卉_扇面_没骨,花鸟_花卉_纸本_31cmX61cm _ _9c61f8fc.jpg",明,陆治,花卉,扇面,没骨,花鸟,Mogu,FlowerBird,FlowerBird,Mogu-FlowerBird,Mogu-FlowerBird
"明_恽向_山水册_页_水墨,山水_山,树林,树枝,石头,草,文字,印章_纸本_27cmX34cm_双页__9f1db8da.jpg",明,恽向,山水册,页,水墨,山水,Ink,Landscape,Landscape,Ink-Landscape,Ink-Landscape
"明_丁云鹏_五相观音图_轴_工笔,人物_观音_纸本_28.58cmX134cm_ _cfc5a971.jpg",明,丁云鹏,五相观音图,轴,工笔,人物,Gongbi,Figure,Figure,Gongbi-Figure,Gongbi-Figure
"清_陈枚_山水楼阁图册_页_浅绛,山水_石头,树,树林,树叶,树枝,古树,水,,建筑,房子,柱子,瓦_1142c7cd.jpg",清,陈枚,山水楼阁图册,页,浅绛,山水,LightOchre,Landscape,Landscape,LightOchre-Landscape,LightOchre-Landscape
"明_吕纪_四喜图_页_工笔,花鸟_轴 _ _纸本_93cmX51cm _ _4d663b19.jpg",明,吕纪,四喜图,页,工笔,花鸟,Gongbi,FlowerBird,FlowerBird,Gongbi-FlowerBird,Gongbi-FlowerBird
"清_王武_花竹栖禽图_页_没骨,花鸟_花竹、禽鸟_纸本_79.8cmX40.5cm_北京故宫博物院_96bb6535.jpg",清,王武,花竹栖禽图,页,没骨,花鸟,Mogu,FlowerBird,FlowerBird,Mogu-FlowerBird,Mogu-FlowerBird
"清_居廉_花卉四屏之一 _页_工笔,花鸟_花卉_纸本_100cmX25.5cm _ _48593a04.jpg",清,居廉,花卉四屏之一,页,工笔,花鸟,Gongbi,FlowerBird,FlowerBird,Gongbi-FlowerBird,Gongbi-FlowerBird
"明_沈周_东庄图册_页_浅绛,山水_山,山地,石头,草,树,树枝,柳树,花,河流,水草,人工建筑,船_abc1dc0e.jpg",明,沈周,东庄图册,页,浅绛,山水,LightOchre,Landscape,Landscape,LightOchre-Landscape,LightOchre-Landscape
"清_恽寿平_米海狱烟云供养_页_水墨,山水_山群,高山,水面,树,房子,印章,题字_纸本_27cmx39.7cm_页_._597b67f1.jpg",清,恽寿平,米海狱烟云供养,页,水墨,山水,Ink,Landscape,Landscape,Ink-Landscape,Ink-Landscape
"宋_佚名_蓼龟_ 页_工笔,花鸟_河流,树枝,树叶,龟,石头,盛开花,蓝花,草_绢本_58cmX57_ea19d50f.jpg",宋,佚名,蓼龟,页,工笔,花鸟,Gongbi,FlowerBird,FlowerBird,Gongbi-FlowerBird,Gongbi-FlowerBird
"清_李寅_秋山行旅 _页_水墨,山水_山水_绢本_189.6cmX97.5cm _ _de79748c.jpg",清,李寅,秋山行旅,页,水墨,山水,Ink,Landscape,Landscape,Ink-Landscape,Ink-Landscape
"清_李鱓_花鸟册十开_没骨,花鸟_花,草,石头,彩绘,文字,印章_纸本_29.5cmX22.6cm_页__3e4547e3.jpg",清,李鱓,花鸟册十开,"没骨,花鸟",没骨,花鸟,Mogu,FlowerBird,FlowerBird,Mogu-FlowerBird,Mogu-FlowerBird
"清_任熊_十万图册_页_青绿,山水_高山,树,花页_浅绛,山水_山群,树林,印章,文字_金笺纸_34_3456a335.jpg",清,任熊,十万图册,页,浅绛,山水,LightOchre,Landscape,Landscape,LightOchre-Landscape,LightOchre-Landscape
"清_郎世宁_花鸟图册_册页_工笔,花鸟_兰花,花,黄花,草草地,树枝 _  _  _ _5b5644e7.jpg",清,郎世宁,花鸟图册,册页,工笔,花鸟,Gongbi,FlowerBird,FlowerBird,Gongbi-FlowerBird,Gongbi-FlowerBird
"清_李鱓_花卉十二开_没骨,花鸟_蔬菜,彩绘文字,印章_纸本_33.1cmX36.9cm_页__1d8c24a6.jpg",清,李鱓,花卉十二开,"没骨,花鸟",没骨,花鸟,Mogu,FlowerBird,FlowerBird,Mogu-FlowerBird,Mogu-FlowerBird
"清_佚名_芥子园画传_双页_水墨,山水_悬崖,高山,山群,文字,边框_纸本_ _ _1825559b.jpg",清,佚名,芥子园画传,双页,水墨,山水,Ink,Landscape,Landscape,Ink-Landscape,Ink-Landscape
"明_顾绣_十六应真册_页_白描,人物_人,人物,桌子,椅子,袍子,石头,竹子,竹林,树枝,印章 _  _  _ _0df0d8ca.jpg",明,顾绣,十六应真册,页,白描,人物,Baimiao,Figure,Figure,Baimiao-Figure,Gongbi-Figure
"明_石涛_设色山水册_页_浅绛,山水_山水,树,树林,石头,山,山林,山群,水,水面,云,雾气,印章_纸本_30cmX35cm _ _e5fc787b.jpg",明,石涛,设色山水册,页,浅绛,山水,LightOchre,Landscape,Landscape,LightOchre-Landscape,LightOchre-Landscape
